2024-06-25 18:25:35.922  INFO :  [background-preinit]  -  org.hibernate.validator.internal.util.Version  -  HV000001: Hibernate Validator 8.0.1.Final
2024-06-25 18:25:35.993  INFO :  [main]  -  com.productservice.ProductServiceApplication  -  Starting ProductServiceApplication using Java 17.0.10 with PID 27680 (C:\Users\Emir\IdeaProjects\dev\product-service\target\classes started by Emir in C:\Users\Emir\IdeaProjects\dev)
2024-06-25 18:25:35.993  INFO :  [main]  -  com.productservice.ProductServiceApplication  -  Starting ProductServiceApplication using Java 17.0.10 with PID 27680 (C:\Users\Emir\IdeaProjects\dev\product-service\target\classes started by Emir in C:\Users\Emir\IdeaProjects\dev)
2024-06-25 18:25:35.998  INFO :  [main]  -  com.productservice.ProductServiceApplication  -  The following 1 profile is active: "default"
2024-06-25 18:25:35.998  INFO :  [main]  -  com.productservice.ProductServiceApplication  -  The following 1 profile is active: "default"
2024-06-25 18:25:37.939  INFO :  [main]  -  org.springframework.data.repository.config.RepositoryConfigurationDelegate  -  Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-06-25 18:25:38.207  INFO :  [main]  -  org.springframework.data.repository.config.RepositoryConfigurationDelegate  -  Finished Spring Data repository scanning in 257 ms. Found 2 JPA repository interfaces.
2024-06-25 18:25:38.587  INFO :  [main]  -  org.springframework.cloud.context.scope.GenericScope  -  BeanFactory id=773de87c-d07c-3f3b-8a76-58fbf9c4f54a
2024-06-25 18:25:38.990  WARN :  [main]  -  org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker  -  Bean 'org.springframework.cloud.client.loadbalancer.LoadBalancerAutoConfiguration$DeferringLoadBalancerInterceptorConfig' of type [org.springframework.cloud.client.loadbalancer.LoadBalancerAutoConfiguration$DeferringLoadBalancerInterceptorConfig] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying). The currently created BeanPostProcessor [lbRestClientPostProcessor] is declared through a non-static factory method on that class; consider declaring it as static instead.
2024-06-25 18:25:38.993  WARN :  [main]  -  org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker  -  Bean 'deferringLoadBalancerInterceptor' of type [org.springframework.cloud.client.loadbalancer.DeferringLoadBalancerInterceptor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying). Is this bean getting eagerly injected into a currently created BeanPostProcessor [lbRestClientPostProcessor]? Check the corresponding BeanPostProcessor declaration and its dependencies.
2024-06-25 18:25:39.349  INFO :  [main]  -  org.springframework.boot.web.embedded.tomcat.TomcatWebServer  -  Tomcat initialized with port 8080 (http)
2024-06-25 18:25:39.363  INFO :  [main]  -  org.apache.coyote.http11.Http11NioProtocol  -  Initializing ProtocolHandler ["http-nio-8080"]
2024-06-25 18:25:39.365  INFO :  [main]  -  org.apache.catalina.core.StandardService  -  Starting service [Tomcat]
2024-06-25 18:25:39.366  INFO :  [main]  -  org.apache.catalina.core.StandardEngine  -  Starting Servlet engine: [Apache Tomcat/10.1.19]
2024-06-25 18:25:39.467  INFO :  [main]  -  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/]  -  Initializing Spring embedded WebApplicationContext
2024-06-25 18:25:39.468  INFO :  [main]  -  org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext  -  Root WebApplicationContext: initialization completed in 3413 ms
2024-06-25 18:25:39.881  INFO :  [main]  -  org.hibernate.jpa.internal.util.LogHelper  -  HHH000204: Processing PersistenceUnitInfo [name: default]
2024-06-25 18:25:39.957  INFO :  [main]  -  org.hibernate.Version  -  HHH000412: Hibernate ORM core version 6.4.4.Final
2024-06-25 18:25:40.001  INFO :  [main]  -  org.hibernate.cache.internal.RegionFactoryInitiator  -  HHH000026: Second-level cache disabled
2024-06-25 18:25:40.302  INFO :  [main]  -  org.springframework.orm.jpa.persistenceunit.SpringPersistenceUnitInfo  -  No LoadTimeWeaver setup: ignoring JPA class transformer
2024-06-25 18:25:40.343  INFO :  [main]  -  com.zaxxer.hikari.HikariDataSource  -  HikariPool-1 - Starting...
2024-06-25 18:25:40.561  INFO :  [main]  -  com.zaxxer.hikari.pool.HikariPool  -  HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@61503d00
2024-06-25 18:25:40.563  INFO :  [main]  -  com.zaxxer.hikari.HikariDataSource  -  HikariPool-1 - Start completed.
2024-06-25 18:25:40.607  WARN :  [main]  -  org.hibernate.orm.deprecation  -  HHH90000025: PostgreSQLDialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2024-06-25 18:25:41.728  INFO :  [main]  -  org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator  -  HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-06-25 18:25:41.752  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  SQL Warning Code: 0, SQLState: 00000
2024-06-25 18:25:41.752  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  "products" nesnesi mevcut değil, atlanıyor
2024-06-25 18:25:41.753  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  SQL Warning Code: 0, SQLState: 00000
2024-06-25 18:25:41.753  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  tablo "images" mevcut değil, atlanıyor
